url,status,error_reason,gt_email,found_emails,email_match,gt_phone,found_phones,phone_match,gt_meno,found_osoby,meno_match,gt_rola,found_rola,rola_match,golden_link
https://www.fermatshop.sk/,OK,,info@fermatshop.sk,"info@fermatshop.sk, predajna@fermatsk.sk",Y,421 918570777,"0918570777, 031/7021345, +421 905 647 919, +421 918 570 777",Y,,,,info,,,
https://www.medhelp-shop.cz/,OK,,obchod@medhelp-shop.cz,obchod@medhelp-shop.cz,Y,420 325 610 462,"+420 325 610 462, 28255356, 20140101, 20160404, +420 777 155 876",N,,"Lubor Zíta (jednatel, conf=7)",,info,,,
https://www.svetkadernictvi.cz/,OK,,jiri.kuncar@svetkadernictvi.cz,"info@svetkadernictvi.cz, reklamace@svetkadernictvi.cz, iva.absolonova@svetkadernictvi.cz, nikola.nemcova@svetkadernictvi.cz, iveta.pernickova@svetkadernictvi.cz",Y,420 604 919 790,"+420566440099, 566 440 099, 29211701, +420 566 440 092, +420 566 440 093",N,Ing. Jiří Kunčar,"Jiří Kunčar (jednatel, conf=7) | Tomáš Prášek (ředitel, conf=5) | Fotogalerie Nejprodávanější (ředitel, conf=3) | Denisa Doležalová (vedoucí, conf=7) | Tereza Kačírková (vedoucí, conf=5)",Y,ceo,,Y,N
https://www.dukra.sk/,OK,,"info@dukra.sk, objednavky@dukra.sk","info@dukra.sk, statny.dozor@pdp.gov.sk",Y,"054 472 36 65, 0948 104 115, 0903 920 811","054 472 36 65, 0948104115, +421948 104 115, +421 2 3231 3214",N,,,,inf,,,
https://foxstyle.cz/,OK,,eshop@foxstyle.cz,eshop@foxstyle.cz,Y,420 774 187 320,+420774187320,N,,,,eshop,,,
https://www.aspira.sk/,OK,,info@aspira.sk,info@aspira.sk,Y,,,,Peter Lichman,"Peter Lichman (konateľ, conf=7)",Y,,,,N
https://www.prodejparfemu.cz/,OK,,objednavky@prodejparfemu.cz,objednavky@prodejparfemu.cz,Y,777 217 000,777 217 000,N,,"Kateřina Nawratová (Odpovědný vedoucí, conf=3)",,info,,,
https://www.bezvavlasy.cz/,OK,,info@bezvavlasy.cz,"info@bezvavlasy.cz, prodejna@bezvavlasy.cz, reklamace@bezvavlasy.cz",Y,420 234 768 010,"+420 234 768 010, +420 731 069 999",N,,,,info,,,
https://www.vivantis.cz/,OK,,zakaznicky-servis@vivantis.cz,zakaznicky-servis@vivantis.cz,Y,420 468 006 315,+420 468 006 315,N,,"Westfield Chodov (provozní, conf=3) | Chrudim Více (provozní, conf=3)",,info,,,
https://www.biostyle.sk/,OK,,lp-trade@lp-trade.sk,lp-trade@lp-trade.sk,Y,421 915 807 251,"+421 915 807 251, 0915 807251",N,,"Nové Mesto (majiteľ, conf=3)",,,,,
https://bagalio.cz/,OK,,info@bagalio.cz,"info@bagalio.cz, reklamace@bagalio.cz, info@shopen.cz",Y,420 722 933 770,"+420722933770, 29365252, 722 933 770, +420 702 138 159",N,,,,info,,,
https://darcekvakcii.sk,OK,,info@darcekvakcii.sk,info@darcekvakcii.sk,Y,421 948 835 286,"+421 948 835 286, +420 296 366 360, 800 976 679",N,,,,info,,,
https://www.ludovka.eu/,OK,,info@ludovka.eu,info@ludovka.eu,Y,421 950 502 245,+421950502245,N,Sandra Rozental,,N,info,,,
https://www.amirashop.cz/,OK,,objednavky@amirashop.cz,"objednavky@amirashop.cz, vky@amirashop.cz",Y,420 722 716 300,"722 716 300, +420 722 716 300, 604728190, 840 111 244, +420 567 771 111",N,,,,info,,,
https://www.krasa-vitalita.cz/,OK,,obchod@krasa-vitalita.cz,obchod@krasa-vitalita.cz,Y,420721639729,"+420721639729, 721 639 729, +420 228 224 267",Y,,"Tereza Šimková (majiteľ, conf=5)",,info,,,
https://www.dalora.sk/,OK,,info@dalora.sk,"info@dalora.sk, info@pack4you.sk",Y,421 908 941 788,"+421908941788, +421905514900, 58 272 172, 58 272 106, 58 272 170",N,,"Andrej Slávik (Zodpovedný vedúci, conf=5)",,info,,,
https://eshop.natureal.sk/,OK,,,"reklamacie@natureal.sk, obchod@natureal.sk",,421 905 733 761,"+421 905 733 761, 0905 733 761",N,,,,info,,,
https://ksisters.sk/,OK,,hello@ksisters.sk,hello@ksisters.sk,Y,421 233 22 10 30,,N,,,,,,,
https://www.medikament.sk/,OK,,info@medikament.sk,info@medikament.sk,Y,054/8775000,"+421548775000, 054/8775000",Y,,"Adrián Leško (konateľ, conf=7) | Dávid Leško (konateľ, conf=3) | Miroslava Ballonová (konateľka, conf=3) | Výška Súvisiacich (Prevádzkar, conf=3) | Prevzatím Tovaru (Prevádzkar, conf=3)",,info,,,
https://parfumeria-orion.sk/,OK,,info@parfumeria-orion.sk,info@parfumeria-orion.sk,Y,0917 71 71 32,"02/ 58272 172, 02/ 58272 170",N,,,,eshop,,,
https://www.kocos.sk/,OK,,info@kocos.sk,"info@kocos.sk, mojbalik@kocos.sk, b2b@kocos.sk, krizan@jfk.sk",Y,421 903 997 195,"+421 903 997 195, +421905908714, +421904667273, 0902 475 405, 0903 997 195",N,,"František Križan (Kontaktná osoba, conf=7)",,info,,,
https://www.kmagic.sk/,OK,,nfo@kmagic.sk,info@kmagic.sk,N,421 903 159 429,"+421 903 159 429, 0903 159 429",N,,,,info,,,
https://www.zdravie-shop.sk/,OK,,info@vitalium.sk,"info@zdravie-shop.sk, info@vitalium.sk, faktury@vitalium.sk",Y,421907060776,+421907060776,Y,,"Tamás Mórocz (majiteľ, conf=5) | Zuzana Gondová (zakladateľka, conf=3) | Magdaléna Móroczová (majiteľ, conf=3)",,info,,,
https://www.kbloom.sk/,OK,,info@kbloom.sk,info@kbloom.sk,Y,"421 919 203 270, 0918 549 923","0918 549 923, +421 919 203 270",N,,,,info,,,
https://www.kosmetika-zdravi.cz/,OK,,info@kosmetika-zdravi.cz,info@kosmetika-zdravi.cz,Y,420 491 204 251,"25292285, 488 570 070, +421 220 570 360, +420 491 204 251",N,,"Nová Paka (majiteľ, conf=3) | Radek Stoklas (kontaktní osoba, conf=3)",,info,,,
https://www.parfemy-elnino.cz/,OK,,info@elnino.cz,info@elnino.cz,Y,420 491 204 255,"+420491204255, 25292285",N,,"Nová Paka (majiteľ, conf=5)",,info,,,
https://www.zks-shop.sk/,OK,,info@zks-shop.sk,"office@genuspharma.sk, info@zks-shop.sk",Y,0902 828 690,0902828690,N,,,,info,,,
https://dimidi.sk/,OK,,info@dimidi.sk,"info@dimidi.sk, hegdagsro@gmail.com",Y,421 948 206 616,"+421948206616, 052/4326471, +421 907 921 406",N,,"Stará Ľubovňa (majiteľ, conf=3)",,info,,,
https://vitalpoint.cz/,OK,,poradna@vitalpoint.cz  info@vitalpoint.cz,"info@vitalpoint.cz, poradna@vitalpoint.cz",N,420 224 948 122 420 211 154 466,"+420211154466, 211 154 466, 25663585, +420 224 948 122",N,,"Skladem Běžná (Specialist, conf=3)",,info,,,
https://www.vaschovatel.sk/,OK,,info@vaschovatel.sk,"info@vaschovatel.sk, reklamace@vaschovatel.cz",Y,420 383 800 199,+420 383 800 199,N,,,,info,,,
https://azpet.sk/,OK,,info@azpet.sk,info@azpet.sk,Y,421 907 265 162,+421 907 265 162,N,,,,info,,,
https://fera.sk/,OK,,info@fera.sk,info@fera.sk,Y,421 277 279 991,+421 277 279 991,N,,,,info,,,
https://www.spokojnypes.sk/,OK,,,"vas@spokojnypes.sk, gdpr@spokojnypes.sk, info@sospotrebitelov.sk",,226 227 586,"+421220924080, 28772563, +421 948 048 247, +421 948 206 652, +420 530 514 588",N,,,,info,,,
https://www.bezednamiska.sk/,OK,,info@bezednamiska.cz,info@bezednamiska.cz,Y,420 242 451 051,+420 242 451 051,N,,"Relace Typ (majitel, conf=3)",,info,,,
https://pet-market.sk/,OK,,info@pet-market.sk,"info@pet-market.sk, info@krmeni.cz",Y,420 737 051 520,"0499399626, +420 499 399 626, +420 737 051 520, 499 399 626",N,,"Prevádzkovateľ Prevádzkovateľom (majiteľ, conf=3)",,objednavky reklamacie,,,
https://www.efitness.sk/,OK,,info@efitness.sk,"info@efitness.sk, lukas.harnol@efitness.cz",Y,,"28474 840, 27518876",,,"Spotrebiteľské Centrum (majiteľ, conf=3)",,info,,,
https://abc-zoo.sk/,ERROR,HARD_TIMEOUT_100s,"podpora@abc-zoo.sk,",,,421 552 601 000,,,,,,podpora,,,
https://www.garho.sk/,OK,,info@garho.sk,"info@garho.sk, reklamace@huka.cz, info@huka.cz",Y,420 950 611 619,"+420777799661, +421 950 611 619, 234 665 111",N,,"Hukaslík Manager (Manager, conf=3)",,info,,,
https://www.petdays.sk/,OK,,info@petdays.sk,"info@petdays.sk, info@vetmedica.sk, crkp@uksup.sk",Y,"421 918 531 341, 0905 156 012","0905 156 012, +421 918 531 341, +421 2 59 880 264, +421 2 59 880 259",N,,"Vladimír Urmanič (generálny riaditeľ, conf=5) | Veľký Meder (majiteľ, conf=3)",,info,,,
https://www.premiumdog.sk/,OK,,premiumdog@premiumdog.sk,"premiumdog@premiumdog.sk, remiumdog@premiumdog.sk",Y,421 908 134 696,"+421 908 134 696, 325053247, 325053248, 325075490, 324753141",N,,,,info,,,
https://www.abovzoo.sk/,OK,,info@abovzoo.sk,"objednavky@abovzoo.sk, info@abovzoo.sk",Y,"421 940 997 940, 421 948 212 397","+421 948 631 368, +421 948 212 397",N,,"Vyšné Opátske (majiteľ, conf=5) | Staré Mesto (majiteľ, conf=3)",,info,,,
https://alfadog.eu/,OK,,alfadog.info@gmail.com,alfadog.info@gmail.com,Y,421 905 701 907,+421 905 701 907,N,,,,info,,,
https://luckydogs.sk/,OK,,luckydogs@jadotrade.sk,"luckydogs@jadotrade.sk, info@jadotrade.sk",Y,421 949 118 671,"+421 949 118 671, 02/ 58272 172, 02/58272 104, 02/ 58272 170",N,,,,info,,,
https://www.vasenechty.sk/,OK,,vasenechty@gmail.com,"vasenechty@gmail.com, info@vasenechty.sk",Y,421 918 118 95,"+421 908 074 146, 0918118951",N,,,,info,,,
https://www.amirashop.sk/,OK,,objednavky@amirashop.sk,"objednavky@amirashop.sk, vky@amirashop.sk",Y,420 722 716 300,"+420 722 716 300, 840 111 244, +420 567 771 111, 604728190",N,,,,info,,,
https://www.naninails.cz/,OK,,info@naninails.cz,"info@naninails.cz, ceskebudejovice@naninails.cz",Y,420 552 341 784,"+420 552 341 784, 282481040, +420 603 266 291",N,,"Adriana Otevírací (odpovědná osoba, conf=5)",,info,,,
https://marei.sk/,OK,,info@marei.sk,info@marei.sk,Y,421917782589,"+421 917 782 589, +421 948 210 078",N,,"Dolné Vestenice (majiteľ, conf=3)",,info,,,
https://www.hair-cosmetics.sk/,OK,,info@haircosmetics.cz,info@haircosmetics.cz,Y,420 775 555 285,"eshop: +420 775 555 285 (8-15), +420 775 555 285, +420 604 548 315",N,,,,info,,,
https://medistore.sk/,OK,,info@medistore.sk,info@medistore.sk,Y,421 902 050 192,"+421902050192, 02/45248432",N,,"Hana Melichová (zodpovedná osoba, conf=5)",,info,,,
https://knifestock.sk,OK,,info@knifestock.sk,info@knifestock.sk,Y,421 233 331 056,"421243421089, 421 233 331, 301535500, +421 2 63454136",N,,,,info,,,
https://decorglass.sk,OK,,decorglass@decorglass.sk,"decorglass@decorglass.sk, labka142@azet.sk, rnagy65@gmail.com",Y,421 905 351 864,"+421905351864, +421905642544, +421905791428, +421903061730",N,,"Katarína Labaiová (konateľ, conf=5) | Igora Labaia (majiteľ, conf=3) | Igor Labai (konateľ, conf=3) | Veronika Labaiová (riaditeľ, conf=5)",,info,,,
https://nakupto.sk/,OK,,info@nakupto.sk,info@nakupto.sk,Y,0904 854449,0904 854 449,N,,,,info,,,
https://dedraeshop.sk,OK,,dedraeshop@gmail.com,dedraeshop@gmail.com,Y,0902 424 597,,N,,,,info,,,
https://lunzo.sk,OK,,info@lunzo.sk,"safety@lunzo.sk, legal@lunzo.sk, info@lunzo.sk",Y,,,,,,,info,,,
https://www.klobasky.sk/,OK,,sklad.zvolen@maspoma.sk,"sklad.zvolen@maspoma.sk, sklad@maspoma.sk, klobasky@maspoma.sk, statny.dozor@pdp.gov.sk",Y,421 918 891 794,"00421918891794, +421 918 891 794, +421 915 666 372",N,,,,info,,,
https://dekoraciedobytu.sk,OK,,obchod@dekoraciedobytu.sk,obchod@dekoraciedobytu.sk,Y,0908 962 505,"+421 908 962 505, 0908962505, 24272702",N,,,,info,,,
https://www.astoreo.sk/,OK,,astoreo@astoreo.sk,astoreo@astoreo.sk,Y,02 2083 9556,"+421022083955, 02 2083 9556, 20 839 556",N,,,,info,,,
https://dizajnove.sk,OK,,info@dizajnove.sk,info@dizajnove.sk,Y,421 940 50 99 88,,N,,"Nové Mesto (majiteľ, conf=3)",,info,,,
https://4home.sk,ERROR,HARD_TIMEOUT_100s,info@4home.cz,,,420 498 511 611,,,,,,info,,,
https://mlongauer.sk,OK,,babys@babys.sk,"info@mlongauer.sk, reklamacie@mlongauer.sk",N,421 940 404 831,"+421 940 404 831, 0940 404 831",N,,,,info,,,
https://www.dedra.cz/,OK,,objednavky@dedra.cz,"objednavky@dedra.cz, essox@dedra.cz, zakaznickyservis@essox.cz, info@mojadedra.pl, reklamace@dedra.cz",Y,"420 491 513 811, 421 233 056 591, 420 491 423 179","00420499599577, +420 499 599 577, +420 491 423 179, +420 389 010 422, +420 257 042 070",N,,"Neaktívny Statistické (majitel, conf=3) | Česká Skalice (majiteľ, conf=5)",,info,,,
https://beautyprof.sk,OK,,info@beautyprof.sk,info@beautyprof.sk,Y,421 951 16 56 06,+421 951 16 56 06,N,,,,info,,,
https://tasha.sk,OK,,obchod@tasha.sk,obchod@tasha.sk,Y,421 907 988 009,"+421907988009, 54683521, 35779438, +421 907 988 306, +421 918 866 009",N,,,,info,,,
https://eshop.agharta.sk,OK,,agharta@atlas.sk,agharta@atlas.sk,Y,421 45 5401 000,,N,,"Computers Nám (Prevádzkar, conf=5)",,info,,,
https://mood.sk,OK,,ahoj@mood.sk,ahoj@mood.sk,Y,421 950 896 416,+421 950 896 416,N,,"Peter Markech (konateľ, conf=5) | Česká Republika (majiteľ, conf=3)",,inof,,,
https://www.vohy.sk/,OK,,info@vohy.sk,info@vohy.sk,Y,421 919 071 612,"+421 919 071 612, +421 905 469 828",N,,,,info,,,
https://www.pro-salony.cz/,OK,,janklimek@seznam.cz,"info@pro-salony.cz, janklimek@seznam.cz",Y,420 608123444,50 150 500,N,Ján Klimek,"Gabbiano President (President, conf=3)",N,obchodne,,N,
https://www.zeniqo.sk/,OK,,eshop@zeniqo.sk,eshop@zeniqo.sk,Y,908 761 091,+421908761091,N,Peter Šimko,"Peter Šimko (majiteľ, conf=3)",Y,eshop,,,N
https://www.skinlovers.sk/,OK,,"skinlovers.sk@gmail.com, info@skinlovers.sk","info@skinlovers.sk, Skinlovers.sk@gmail.com",Y,"0905 641 408, 421 907 515 429",+421 907 515 429,N,Natália Gašpiriková Liššáková,,N,veduca,,N,
https://lomax.sk/,OK,,info@lomax.sk,"info@lomax.sk, lomaxbb@lomax.sk",Y,0903-768771,"0262523331, +421262523331, 0903-768771, 048-4145920",Y,,,,info,,,
https://www.gundogstore.sk/,OK,,info@gundogstore.sk,info@gundogstore.sk,Y,421 911 421 822,"+421 911 521 821, +421 911 421 822, 02/ 58272 172, 02/58272 104, 02/ 58272 170",N,Ivana Zástěrová,"Nové Mesto (majiteľ, conf=3) | Ivana Zástěrová (Zodpovedný vedúci, conf=3)",Y,obchodne,,Y,N
https://www.brasty.cz/,OK,,alena.masarova@brasty.cz,"info@brasty.cz, alena.masarova@brasty.cz",Y,420 581 580 660,"00420581580660, 581580660, +420 581 580 660, 24276821",N,Alena Masarová,"Alena Masarová (ODPOVĚDNÁ OSOBA, conf=5) | Centrála Olomouc (Odpovědná osoba, conf=5)",Y,eshop,,,N
https://www.fgym.sk/,OK,,ferenci.ladislav@gmail.com,"ferenci.ladislav@gmail.com, fgym.sk@gmail.com, info@fgym.sk",Y,0911 489 439,"+421 911 489 439, 0911 489 439",N,Mgr. Ladislav Ferenci,"Ladislav Ferenci (majiteľ, conf=5)",Y,CEO,,Y,N
https://eshop.globo-lighting.sk/,OK,,,"eshop-sk@globo-lighting.sk, onlinesupport@globo-lighting.com",,421 36 2300 225,+421 36 2300 225,N,,"Relácia Typ (owner, conf=3) | Marián Černák (Zodpovedný vedúci, conf=3)",,obchodné oddelenie,,N,
https://www.tapka.sk/,OK,,info@tapka.sk,info@tapka.sk,Y,421908754288,0908 754 288,N,MVDr. Michaela Saukuličová,"Dvierka Doplnky (majiteľ, conf=3)",N,majitelka,,N,
https://www.ruzovakozmetika.sk/,OK,,info@ruzovakozmetika.sk,"info@ruzovakosmetika.cz, ruzovakozmetika1@gmail.com, info@ruzovakozmetika.sk",Y,420 725 883 611,"+421915741895, +420 725 883 611, 725 883 611",N,Martin Janota,"Martin Janota (majiteľ, conf=3) | Každá Vaša (majiteľ, conf=3)",Y,veduci,,Y,N
https://www.pandaoutdoor.cz/,OK,,jan.cimicky@pandaoutdoor.cz,"info@pandaoutdoor.cz, reklamace@pandaoutdoor.cz, jan.cimicky@pandaoutdoor.cz, michal.kolar@pandaoutdoor.cz",Y,420 603 544 232,"00420603544232, +420 603 544 232, +420 732 692 210, 603 544 232, 732 692 210",N,Jan Cimický,"Jan Cimický (zakladatel, conf=3)",Y,ceo,,Y,N
https://www.zvireci-potreby.cz/,OK,,obchod@zvireci-potreby.cz,obchod@zvireci-potreby.cz,Y,"420 774 723 222, 420 510 510 852","+420 510 510 852, 357-001128, 606 702 222, +420 771 169 448",N,,,,obchodne,,N,
https://www.bioruza.sk/,OK,,radoslavconev@bioruza.sk,info@bioruza.sk,N,,+421412304840,,Radoslav Conev,"Radoslav Conev (zakladateľom, conf=3)",Y,ceo,,Y,N
https://www.ajsi.sk/,OK,,info@ajsi.sk,"info@ajsi.sk, statny.dozor@pdp.gov.sk",Y,421 918145057,+421 918145057,Y,Dávid Flaškár,,N,GALANTA,,N,
https://www.dogz.sk/,OK,,dogzsk.info@gmail.com,"dogzsk.info@gmail.com, dogz.sk@gmail.com",Y,421 940 655 674,"+421 940 621 020, +421 940 655 674, 0318831663",N,,,,obchodne,,N,
https://www.profesionalnikosmetika.cz/,OK,,info@profesionalnikosmetika.cz,info@profesionalnikosmetika.cz,Y,777 101 197,"+420777101197, 777 101 197",N,Jindrová Eva,,N,eshop,,,
https://www.magano.sk/,OK,,info@magano.sk,info@magano.sk,Y,0910 805 444,0910805444,N,Martin Zachar,"Renáta Zacharová (konateľka, conf=3) | Martin Zachar (Zodpovedný vedúci, conf=5)",Y,eshop,,,N
https://www.drug-store.sk/,OK,,"lekaren.polygonia@gmail.com, info@drug-store.sk","info@drug-store.sk, lekaren.polygonia@gmail.com",Y,421 37 6422517,"00421376422517, +421 37 6422517, 037/6422517",Y,Jana Kováčiková,"Jana Kováčiková (Vedúci, conf=5) | Skladom Detail (Specialist, conf=3)",Y,veduca,,Y,Y
https://www.lavonio.sk/,OK,,obchod@lavonio.sk,obchod@lavonio.sk,Y,421948028999,"+421940995209, +421 948 028 999, 26051717",N,Adam Koudela,"Adam Koudela (Odpovědná osoba, conf=5)",Y,eshop,,,Y
https://www.nazuby.eu/,OK,,info@nazuby.eu,"info@nazuby.eu, ECCNET-SK@EC.EUROPA.EU",Y,420 725 930 154,"+421 221 025 380, 059233/2010, 02/58272 172, 02/58272170, +421 905 528 477",N,,"České Budě (prevádzkar, conf=5)",,"veduci, predavajuci",,N,
https://www.evonashop.sk/,OK,,pantucek@evona.cz,"objednavky@evona.cz, drbalova@evona.cz, evona@evona.cz, pantucek@evona.cz, bouskova@evona.cz",Y,420 469 638 558,"+420734433374, +420 734 863 730, +420 469 638 570, +420 469 638 031, +420 469 638 029",N,Ing. Stanislav Pantůček,"Stanislav Pantůček (riaditeľ, conf=7) | Petra Malinská (riaditeľka, conf=5) | Petra Hulínová (bez roly, conf=4) | Anežka Selláková (bez roly, conf=4) | Vlastimil Dvořák (bez roly, conf=4)",Y,riaditeľ spoločnosti,,Y,N
https://www.zapardrobnych.sk/,OK,,info@zapardrobnych.sk,info@zapardrobnych.sk,Y,421 222 205 480,+421222205480,N,,,,info,,,
https://dekorbymirka.sk,OK,,info@dekorbymirka.sk,info@dekorbymirka.sk,Y,421 911 648 596,"+421 911 648 596, 911 648 596",N,Miroslava Baránková,"Miroslava Baránková (majiteľ, conf=3)",Y,majitel,,Y,N
https://eshop.casca.sk/,OK,,stuska@casca.sk,"eshop@casca.sk, casca@casca.sk",N,,"+421918736570, 45804237",,Jozef Stuška,,N,veduci,,N,
https://darcekeshop.sk,OK,,podpora@tifantex.sk,"podpora@tifantex.sk, objednavky@tifantex.sk",Y,421 918 046 176,"421 918 046, 0918 046 176, +421 918 046 176, 037/7720001, 037/7720024",N,,,,info,,,
https://vasemanikury.cz,OK,,obchod@vasemanikury.cz,obchod@vasemanikury.cz,Y,"777 205 566, 602 205 520","+420777205566, 567 771 111, 210186828, +420 602 205 520",N,Eva Ptáčková,"Eva Ptáčková (majiteľ, conf=3)",Y,veduci,,Y,N
https://oblecsalacno.sk,OK,,info@oblecsalacno.sk,info@oblecsalacno.sk,Y,421 917 453 622,+421 917 453 622,N,,,,info,,,
https://tineke.sk,OK,,info@tineke.sk,info@tineke.sk,Y,421 910 923 290,+421 905 102 908,N,,,,obchod,,,
https://www.bonobijou.cz/,OK,,eshop@bonobijou.cz,"prodej@bonobijou.cz, eshop@bonobijou.cz, spotrebitel@regio.cz, sklad@bonobijou.cz",Y,420 777 724 016,"+420 777 724 208, +420 777 724 016, +420 495 215 266",N,,"Affiliate Cena (Provozní, conf=5)",,eshop,,,
