url,status,error_reason,gt_email,found_emails,email_match,gt_phone,found_phones,phone_match,gt_meno,found_osoby,meno_match,gt_rola,found_rola,rola_match,golden_link
https://www.imago.cz/,OK,,info@imago.cz,info@imago.cz,Y,420 774 421 641,+420 774 421 641,N,,"Discord Whats (bez roly, conf=2)",,info,,,
https://www.bestbaby.sk/,OK,,info@nejbaby.cz,objednavky@bestbaby.sk,N,421 222 205 982,"+421222205982, 222 205 982",N,,,,info,,,
https://www.zuriel.cz/,OK,,info@zuriel.cz,info@zuriel.cz,Y,420 602 191 636,+420-602-191-636,N,,"Hradci Králové (bez roly, conf=2) | Nechanice Česká (bez roly, conf=2) | Nastavení Odmítnout (bez roly, conf=2) | Hradec Králové (bez roly, conf=2)",,info,,,
https://nejhracka.cz,OK,,nejhracka@nejhracka.cz,nejhracka@nejhracka.cz,Y,420 315 559 688,"+420315559688, 25089595, 315 559 688",N,,"Značky Zobrazit (bez roly, conf=2) | Reklamace Pro (bez roly, conf=2) | Akce Čistíme (bez roly, conf=2)",,info,,,
https://www.fermatshop.sk/,OK,,info@fermatshop.sk,info@fermatshop.sk,Y,421 918570777,"0918570777, 031/7021345",Y,,"Previous Píla (bez roly, conf=2) | Previous Čerpadlo (bez roly, conf=2) | Kanistre Hutný (bez roly, conf=2) | Sereď Slovenská (bez roly, conf=2) | Zadajte Vašu (bez roly, conf=2)",,info,,,
https://www.medhelp-shop.cz/,OK,,obchod@medhelp-shop.cz,obchod@medhelp-shop.cz,Y,420 325 610 462,"+420 325 610 462, 28255356",N,,"Lubor Zíta Společnost (odpovědná osoba, conf=3)",,info,,,
https://www.svetkadernictvi.cz/,OK,,jiri.kuncar@svetkadernictvi.cz,"info@svetkadernictvi.cz, reklamace@svetkadernictvi.cz, iva.absolonova@svetkadernictvi.cz, nikola.nemcova@svetkadernictvi.cz, iveta.pernickova@svetkadernictvi.cz",Y,420 604 919 790,"+420566440099, 566 440 099, 29211701, +420 566 440 092, +420 566 440 093",N,Ing. Jiří Kunčar,"Tomáš Prášek (ředitel, conf=5) | Fotogalerie Nejprodávan (ředitel, conf=3) | Denisa Doležalová (vedoucí, conf=7) | Tereza Kačírková (vedoucí, conf=5) | Jana Karbanová (vedoucí, conf=5)",N,ceo,,N,
https://www.dukra.sk/,OK,,"info@dukra.sk, objednavky@dukra.sk",info@dukra.sk,Y,"054 472 36 65, 0948 104 115, 0903 920 811","054 472 36 65, 0948104115",N,,"Seznam Pokračovať (bez roly, conf=2)",,inf,,,
https://foxstyle.cz/,ERROR,,eshop@foxstyle.cz,,,420 774 187 320,,,,,,eshop,,,
https://www.aspira.sk/,OK,,info@aspira.sk,info@aspira.sk,Y,,,,Peter Lichman,"Peter Lichman (konateľ, conf=7) | Peter Lichman Orgán (Zodpovedná osoba, conf=5) | Menu Otvoriť (bez roly, conf=2) | Spotrebiteľ Obchodníkovi (bez roly, conf=2) | Nastavenie Nesúhlasím Súhlasím (bez roly, conf=2)",Y,,,,N
https://www.prodejparfemu.cz/,OK,,objednavky@prodejparfemu.cz,objednavky@prodejparfemu.cz,Y,777 217 000,777 217 000,N,,"French Avenue Vulcan (bez roly, conf=2) | Feu Extrait (bez roly, conf=2) | Internal Error (bez roly, conf=2)",,info,,,
https://www.bezvavlasy.cz/,OK,,info@bezvavlasy.cz,"info@bezvavlasy.cz, prodejna@bezvavlasy.cz, reklamace@bezvavlasy.cz",Y,420 234 768 010,"+420 234 768 010, +420 731 069 999",N,,"Žena Muž Vaše (bez roly, conf=2) | Chat Hovor Zadejte (bez roly, conf=2)",,info,,,
https://www.vivantis.cz/,OK,,zakaznicky-servis@vivantis.cz,zakaznicky-servis@vivantis.cz,Y,420 468 006 315,+420 468 006 315,N,,"Westfield Chodov (provozní, conf=3) | Chrudim Více (provozní, conf=3) | Hello Gorgeous (bez roly, conf=2) | Parfémy Líčení Pleť (bez roly, conf=2) | Odeslat Prak (bez roly, conf=2)",,info,,,
https://www.biostyle.sk/,OK,,lp-trade@lp-trade.sk,lp-trade@lp-trade.sk,Y,421 915 807 251,+421 915 807 251,N,,"Referencie Návody (bez roly, conf=2) | Akcie Značky Tipy (bez roly, conf=2) | Prajeme Vám (bez roly, conf=2)",,,,,
https://bagalio.cz/,OK,,info@bagalio.cz,"info@bagalio.cz, reklamace@bagalio.cz, info@shopen.cz",Y,420 722 933 770,"+420722933770, 29365252, 722 933 770, +420 702 138 159",N,,"Velkoobchod Affiliate (bez roly, conf=2) | Shopen Group (bez roly, conf=2) | Reklamace Shopen Group (bez roly, conf=2) | Brno Česká (bez roly, conf=2)",,info,,,
https://darcekvakcii.sk,OK,,info@darcekvakcii.sk,info@darcekvakcii.sk,Y,421 948 835 286,"+421 948 835 286, 25871480",N,,"Úvod Nenájdené (bez roly, conf=2)",,info,,,
https://www.ludovka.eu/,OK,,info@ludovka.eu,info@ludovka.eu,Y,421 950 502 245,+421950502245,N,Sandra Rozental,,N,info,,,
https://www.amirashop.cz/,OK,,objednavky@amirashop.cz,objednavky@amirashop.cz,Y,420 722 716 300,"722 716 300, +420 722 716 300",N,,"Registrace Slovakia Poland (bez roly, conf=2) | Šperkovnice Kaz (bez roly, conf=2) | Odebírat Chci (bez roly, conf=2) | Obrázek Odeslat Zav (bez roly, conf=2)",,info,,,
https://www.krasa-vitalita.cz/,OK,,obchod@krasa-vitalita.cz,obchod@krasa-vitalita.cz,Y,420721639729,"+420721639729, 721 639 729",Y,,"Seznam Pokračovat (bez roly, conf=2) | Hledat Nákupní (bez roly, conf=2)",,info,,,
https://www.dalora.sk/,OK,,info@dalora.sk,"info@dalora.sk, info@pack4you.sk",Y,421 908 941 788,"+421908941788, +421905514900, 58 272 172, 58 272 106, 58 272 170",N,,"Andrej Slávik Príjem (Zodpovedný vedúci, conf=5) | Refreshing Sea Kelp (bez roly, conf=2) | Real Deep Mask (bez roly, conf=2) | Kuriér Doručenie (bez roly, conf=2)",,info,,,
https://eshop.natureal.sk/,OK,,,"obchod@natureal.sk, reklamacie@natureal.sk, info@natureal.sk",,421 905 733 761,"+421 905 733 761, 0905 733 761",N,,"Tuzex Business Centr (bez roly, conf=2)",,info,,,
https://ksisters.sk/,OK,,hello@ksisters.sk,hello@ksisters.sk,Y,421 233 22 10 30,,N,,"Wishlist Rady (bez roly, conf=2) | Sisters Môj (bez roly, conf=2) | Výmena Doručenie (bez roly, conf=2)",,,,,
https://www.medikament.sk/,OK,,info@medikament.sk,info@medikament.sk,Y,054/8775000,"+421548775000, 054/8775000",Y,,"Články Kategórie Žia (bez roly, conf=2) | Bardejov Všetko (bez roly, conf=2)",,info,,,
https://parfumeria-orion.sk/,OK,,info@parfumeria-orion.sk,info@parfumeria-orion.sk,Y,0917 71 71 32,"02/ 58272 172, 02/ 58272 170",N,,"Instagram Meta (bez roly, conf=2) | Inšpektorát Slovenskej (bez roly, conf=2) | Bratislave Bajkalská (bez roly, conf=2)",,eshop,,,
https://www.kocos.sk/,OK,,info@kocos.sk,"info@kocos.sk, mojbalik@kocos.sk, b2b@kocos.sk",Y,421 903 997 195,"+421 903 997 195, +421905908714, +421904667273",N,,,,info,,,
https://www.kmagic.sk/,OK,,nfo@kmagic.sk,info@kmagic.sk,N,421 903 159 429,+421 903 159 429,N,,"Nastavenie Súhlasím Prejsť (bez roly, conf=2)",,info,,,
https://www.zdravie-shop.sk/,OK,,info@vitalium.sk,"info@zdravie-shop.sk, info@vitalium.sk",Y,421907060776,+421907060776,Y,,"Tamás Mórocz (majiteľ, conf=5) | Tamás Mórocz Majiteľ (Majiteľ, conf=5) | Magdaléna Móroczová (majiteľ, conf=3) | Jazyk Slo (bez roly, conf=2) | Kupujúci Meno (bez roly, conf=2)",,info,,,
https://www.kbloom.sk/,OK,,info@kbloom.sk,info@kbloom.sk,Y,"421 919 203 270, 0918 549 923","0918 549 923, +421 919 203 270",N,,,,info,,,
https://www.kosmetika-zdravi.cz/,OK,,info@kosmetika-zdravi.cz,info@kosmetika-zdravi.cz,Y,420 491 204 251,+420 491 204 251,N,,"Nová Paka (majiteľ, conf=3)",,info,,,
https://www.parfemy-elnino.cz/,OK,,info@elnino.cz,info@elnino.cz,Y,420 491 204 255,+420491204255,N,,"Instagram Facebook Youtube (bez roly, conf=2) | Tiktok Heureka (bez roly, conf=2) | Ecommerce Europe Trustmark (bez roly, conf=2) | Vyhledávání Elnino (bez roly, conf=2)",,info,,,
https://www.zks-shop.sk/,OK,,info@zks-shop.sk,office@genuspharma.sk,N,0902 828 690,0902828690,N,,,,info,,,
https://dimidi.sk/,OK,,info@dimidi.sk,"info@dimidi.sk, hegdagsro@gmail.com",Y,421 948 206 616,+421948206616,N,,"Stará Ľubovňa (majiteľ, conf=3) | Versace Dylan Blush (bez roly, conf=2) | Kozmetické Darčekové (bez roly, conf=2) | Parfumy Parfumy Versace (bez roly, conf=2) | Dylan Purple Lesklá (bez roly, conf=2)",,info,,,
https://vitalpoint.cz/,OK,,poradna@vitalpoint.cz  info@vitalpoint.cz,"info@vitalpoint.cz, poradna@vitalpoint.cz",N,420 224 948 122 420 211 154 466,"+420211154466, 211 154 466, 25663585, +420 224 948 122",N,,"Liftactiv Collagen Specialist (Specialist, conf=3) | Praze Navigation Hledat (bez roly, conf=2) | Hledat Zav (bez roly, conf=2) | Kariéra Blog Top (bez roly, conf=2) | Vitalpoint Premium Atopický (bez roly, conf=2)",,info,,,
https://www.vaschovatel.sk/,OK,,info@vaschovatel.sk,info@vaschovatel.sk,Y,420 383 800 199,+420 383 800 199,N,,"Blog Hodnotenie (bez roly, conf=2) | Psy Mačky Hlodavce (bez roly, conf=2) | Vtáctvo Kone Ostatné (bez roly, conf=2)",,info,,,
https://azpet.sk/,OK,,info@azpet.sk,info@azpet.sk,Y,421 907 265 162,+421 907 265 162,N,,"Kategórie Menu Menu (bez roly, conf=2) | Psy Mačky Hlodavce (bez roly, conf=2) | Adresy Zľavové (bez roly, conf=2) | Barca Osloboditeľov (bez roly, conf=2) | Barca Slo (bez roly, conf=2)",,info,,,
https://fera.sk/,OK,,info@fera.sk,,N,421 277 279 991,,N,,"Google Analytics (owner, conf=3)",,info,,,
https://www.spokojnypes.sk/,OK,,,"vas@spokojnypes.sk, gdpr@spokojnypes.sk, info@sospotrebitelov.sk",,226 227 586,"+421220924080, 28772563, +421 948 048 247, +421 948 206 652, +420 530 514 588",N,,"Psy Krmivá (bez roly, conf=2) | Jána Poničana (bez roly, conf=2)",,info,,,
https://www.bezednamiska.sk/,OK,,info@bezednamiska.cz,info@bezednamiska.cz,Y,420 242 451 051,+420 242 451 051,N,,"Relace Typ (majitel, conf=3) | Potvrdiť Všetko (bez roly, conf=2) | Konfigurátor Kontaktný (bez roly, conf=2) | Souhlas Detaily (bez roly, conf=2)",,info,,,
https://pet-market.sk/,OK,,info@pet-market.sk,"info@pet-market.sk, info@krmeni.cz",Y,420 737 051 520,"0499399626, +420 499 399 626, +420 737 051 520, 499 399 626",N,,"Prevádzkovateľ Prevádzkovateľom (majiteľ, conf=3) | Odoberať Prihlásením (bez roly, conf=2) | Poradňa Blog (bez roly, conf=2)",,objednavky reklamacie,,,
https://www.efitness.sk/,OK,,info@efitness.sk,"info@efitness.sk, lukas.harnol@efitness.cz",Y,,"28474 840, 27518876",,,"Podporujeme Reklamácie Blog (bez roly, conf=2) | Heurekapoint Ostatné (bez roly, conf=2)",,info,,,
https://abc-zoo.sk/,OK,,podpora@abc-zoo.sk,podpora@abc-zoo.sk,Y,421 552 601 000,+421 552 601 000,N,,"Nižné Kapustníky (bez roly, conf=2)",,podpora,,,
https://www.garho.sk/,OK,,info@garho.sk,"reklamace@huka.cz, info@garho.sk",Y,420 950 611 619,"+420777799661, +421 950 611 619, +420 950 611 619",N,,"Hukaslík Manager (Manager, conf=3) | Olomouc Predávajúci (bez roly, conf=2)",,info,,,
https://www.petdays.sk/,OK,,info@petdays.sk,info@petdays.sk,Y,"421 918 531 341, 0905 156 012","0905 156 012, +421 918 531 341",N,,"Heslo Nemôžete (bez roly, conf=2) | Správa Vložením (bez roly, conf=2)",,info,,,
https://www.premiumdog.sk/,OK,,premiumdog@premiumdog.sk,"premiumdog@premiumdog.sk, remiumdog@premiumdog.sk",Y,421 908 134 696,"+421 908 134 696, 325053158, 325053248, 322458201, 0908 134 696",N,,"Sensitive Rab (bez roly, conf=2) | Znenie Všeobecných (bez roly, conf=2)",,info,,,
https://www.abovzoo.sk/,OK,,info@abovzoo.sk,"objednavky@abovzoo.sk, info@abovzoo.sk",Y,"421 940 997 940, 421 948 212 397","+421 948 631 368, +421 948 212 397",N,,"Vyšné Opátske (majiteľ, conf=5) | Staré Mesto (majiteľ, conf=3) | Psy Mačky Malé (bez roly, conf=2) | Nižný Heringeš (bez roly, conf=2)",,info,,,
https://alfadog.eu/,OK,,alfadog.info@gmail.com,alfadog.info@gmail.com,Y,421 905 701 907,+421 905 701 907,N,,"Dog Alfa (bez roly, conf=2) | Brojlery Kačice (bez roly, conf=2) | Kone Králiky Nosnice (bez roly, conf=2) | Prepelice Pes Suché (bez roly, conf=2) | Dog Alfadog Tren (bez roly, conf=2)",,info,,,
https://luckydogs.sk/,OK,,luckydogs@jadotrade.sk,"luckydogs@jadotrade.sk, info@jadotrade.sk",Y,421 949 118 671,"+421 949 118 671, 02/ 58272 172, 02/58272 104, 02/ 58272 170",N,,"Facebook Instagram Sledujte (bez roly, conf=2) | All Rights Reserved (bez roly, conf=2) | Produkty Produkty (bez roly, conf=2) | Najpredávanejšie Naša (bez roly, conf=2)",,info,,,
https://www.vasenechty.sk/,OK,,vasenechty@gmail.com,vasenechty@gmail.com,Y,421 918 118 95,+421 908 074 146,N,,"Nutné Preferenčné Štatistické (bez roly, conf=2) | Marketingové Nutné (bez roly, conf=2) | Radi Vám (bez roly, conf=2)",,info,,,
https://www.amirashop.sk/,OK,,objednavky@amirashop.sk,objednavky@amirashop.sk,Y,420 722 716 300,+420 722 716 300,N,,"Odoberať Chcem (bez roly, conf=2)",,info,,,
https://www.naninails.cz/,OK,,info@naninails.cz,"info@naninails.cz, ceskebudejovice@naninails.cz",Y,420 552 341 784,"+420 552 341 784, 282481040, +420 603 266 291",N,,"Adriana Otevírací (odpovědná osoba, conf=5) | Prodejny Nani (bez roly, conf=2) | Nails Výdejní (bez roly, conf=2) | Sviadnov Detail (bez roly, conf=2) | Prodejna Ostrava Detail (bez roly, conf=2)",,info,,,
https://marei.sk/,OK,,info@marei.sk,info@marei.sk,Y,421917782589,+421 917 782 589,N,,"Dolné Vestenice (majiteľ, conf=3)",,info,,,
https://www.hair-cosmetics.sk/,OK,,info@haircosmetics.cz,"info@haircosmetics.cz, objednavky@haircosmetics.cz",Y,420 775 555 285,"eshop: +420 775 555 285 (8-15), +420 775 555 285, +420 604 548 315",N,,"Cosmetics Shop (bez roly, conf=2) | Veľká Dlážka (bez roly, conf=2)",,info,,,
https://medistore.sk/,OK,,info@medistore.sk,info@medistore.sk,Y,421 902 050 192,"+421902050192, 02/45248432",N,,"Hana Melichová (zodpovedná osoba, conf=5) | Lekáreň Magnólia (bez roly, conf=2)",,info,,,
https://knifestock.sk,OK,,info@knifestock.sk,info@knifestock.sk,Y,421 233 331 056,"421243421089, 421 233 331, 301535500, +421 2 63454136",N,,"Petržalka Einsteinova (bez roly, conf=2) | Nové Zámky Slovenská (bez roly, conf=2) | Call Centrum (bez roly, conf=2) | Odoberať Súhlasím (bez roly, conf=2)",,info,,,
https://decorglass.sk,OK,,decorglass@decorglass.sk,decorglass@decorglass.sk,Y,421 905 351 864,+421905351864,N,,"Decor Glass (bez roly, conf=2) | Záhrada Aranžovanie Sviatky (bez roly, conf=2)",,info,,,
https://nakupto.sk/,OK,,info@nakupto.sk,info@nakupto.sk,Y,0904 854449,0904 854 449,N,,"Pojmy Predávajúci (bez roly, conf=2)",,info,,,
https://dedraeshop.sk,OK,,dedraeshop@gmail.com,dedraeshop@gmail.com,Y,0902 424 597,0902 424 597,N,,"Staré Mesto (majiteľ, conf=3) | Viac Úvod (bez roly, conf=2)",,info,,,
https://lunzo.sk,OK,,info@lunzo.sk,"legal@lunzo.sk, info@lunzo.sk",Y,,,,,"Veľkej Británii (bez roly, conf=2)",,info,,,
https://www.klobasky.sk/,OK,,sklad.zvolen@maspoma.sk,"sklad.zvolen@maspoma.sk, sklad@maspoma.sk",Y,421 918 891 794,"00421918891794, +421 918 891 794, +421 915 666 372",N,,"Banská Bystrica (bez roly, conf=2)",,info,,,
https://dekoraciedobytu.sk,ERROR,HARD_TIMEOUT_100s,obchod@dekoraciedobytu.sk,,,0908 962 505,,,,,,info,,,
https://www.astoreo.sk/,OK,,astoreo@astoreo.sk,astoreo@astoreo.sk,Y,02 2083 9556,"+421022083955, 02 2083 9556",N,,"Facebook Instagram Sledujte (bez roly, conf=2) | Facebook Instagram Copyright (bez roly, conf=2)",,info,,,
https://dizajnove.sk,OK,,info@dizajnove.sk,info@dizajnove.sk,Y,421 940 50 99 88,,N,,"Predajne Mapa (bez roly, conf=2) | Blog Kontaktujte (bez roly, conf=2)",,info,,,
https://4home.sk,OK,,info@4home.cz,info@4home.sk,N,420 498 511 611,20 512 520,N,,"Rozumiem Podr (bez roly, conf=2) | Rozumiem Podrobné (bez roly, conf=2) | Upratovanie Kolekcia (bez roly, conf=2)",,info,,,
https://mlongauer.sk,OK,,babys@babys.sk,info@mlongauer.sk,N,421 940 404 831,+421 940 404 831,N,,"Google Tag Manager (Manager, conf=3) | Vyhľadávanie Obľúbené (bez roly, conf=2) | Zdravie Leká (bez roly, conf=2)",,info,,,
https://www.dedra.cz/,OK,,objednavky@dedra.cz,"objednavky@dedra.cz, reklamace@dedra.cz",Y,"420 491 513 811, 421 233 056 591, 420 491 423 179","00420499599577, +420 499 599 577, +420 491 451 210, +420 777 713 074, 054/0004805",N,,"Česká Skalice (majiteľ, conf=5) | František Černý (Ředitel, conf=3) | Aleš Jančar (ředitel, conf=3) | Aleš Zamykal Provozní (Provozní, conf=3) | Šárka Synková (manažer, conf=3)",,info,,,
https://beautyprof.sk,OK,,info@beautyprof.sk,info@beautyprof.sk,Y,421 951 16 56 06,+421 951 16 56 06,N,,"Prof Menu (bez roly, conf=2) | Akcie Pre (bez roly, conf=2)",,info,,,
https://tasha.sk,OK,,obchod@tasha.sk,obchod@tasha.sk,Y,421 907 988 009,+421907988009,N,,"Cart Custom (bez roly, conf=2) | Tasha Tasha Čiapka (bez roly, conf=2) | Banská Bystrica (bez roly, conf=2)",,info,,,
https://eshop.agharta.sk,OK,,agharta@atlas.sk,agharta@atlas.sk,Y,421 45 5401 000,,N,,"Computers Nám (Prevádzkar, conf=5) | Príslušenstvo Môj (bez roly, conf=2) | Tatra Banka (bez roly, conf=2)",,info,,,
https://mood.sk,OK,,ahoj@mood.sk,ahoj@mood.sk,Y,421 950 896 416,+421 950 896 416,N,,"Peter Markech (konateľ, conf=5) | Česká Republika (majiteľ, conf=3)",,inof,,,
https://www.vohy.sk/,OK,,info@vohy.sk,info@vohy.sk,Y,421 919 071 612,"+421 919 071 612, +421 905 469 828",N,,"Ako Spotrebiteľ (bez roly, conf=2) | Pod Wilec (bez roly, conf=2)",,info,,,
https://www.pro-salony.cz/,OK,,janklimek@seznam.cz,"info@pro-salony.cz, obchod@pro-salony.cz",N,420 608123444,"902819 405, +420 608 123 444, +420 734 593 789",N,Ján Klimek,"Nastavení Souhlasím (bez roly, conf=2) | Heslo Nem (bez roly, conf=2) | Facebook Pokračovat (bez roly, conf=2) | Více Jak (bez roly, conf=2)",N,obchodne,,N,
https://www.zeniqo.sk/,OK,,eshop@zeniqo.sk,eshop@zeniqo.sk,Y,908 761 091,+421908761091,N,Peter Šimko,"Peter Šimko Južná (bez roly, conf=2)",Y,eshop,,,N
https://www.skinlovers.sk/,OK,,"skinlovers.sk@gmail.com, info@skinlovers.sk","info@skinlovers.sk, Skinlovers.sk@gmail.com",Y,"0905 641 408, 421 907 515 429","+421 907 515 429, +421 905 641 408",N,Natália Gašpiriková Liššáková,"Natália Gašpieriková Liššáková (Zodpovedný vedúci, conf=7) | Google Pokračovať (bez roly, conf=2) | Medicube Collagen Night (bez roly, conf=2) | Wrapping Peel Off (bez roly, conf=2) | Olga Soyma (bez roly, conf=2)",N,veduca,,N,
https://lomax.sk/,OK,,info@lomax.sk,"info@lomax.sk, lomaxbb@lomax.sk",Y,0903-768771,"0262523331, +421262523331, 0903-768771, 048-4145920",Y,,"Ivo Langer (bez roly, conf=2)",,info,,,
https://www.gundogstore.sk/,OK,,info@gundogstore.sk,info@gundogstore.sk,Y,421 911 421 822,"+421 911 521 821, +421 911 421 822, 02/ 58272 172, 02/58272 104, 02/ 58272 170",N,Ivana Zástěrová,"Ivana Zást (Zodpovedný vedúci, conf=3) | Lenka Radvanská (bez roly, conf=2)",Y,obchodne,,Y,N
https://www.brasty.cz/,OK,,alena.masarova@brasty.cz,info@brasty.cz,N,420 581 580 660,"00420581580660, 581580660, +420 581 580 660, 24276821",N,Alena Masarová,"Centrála Olomouc Odpov (Odpovědná osoba, conf=5) | Kategorie Kolekce (bez roly, conf=2) | Alena Masarová (bez roly, conf=2) | Dolní Novosadská (bez roly, conf=2)",Y,eshop,,,N
https://www.fgym.sk/,OK,,ferenci.ladislav@gmail.com,"ferenci.ladislav@gmail.com, fgym.sk@gmail.com",Y,0911 489 439,"+421 911 489 439, 0911 489 439",N,Mgr. Ladislav Ferenci,"Ladislav Ferenci (majiteľ, conf=4) | Nutné Preferenčné Štatistické (bez roly, conf=2) | Marketingové Nutné (bez roly, conf=2) | Trampolíny Príslušenstvo (bez roly, conf=2) | Nás Obchodné (bez roly, conf=2)",Y,CEO,,Y,N
https://eshop.globo-lighting.sk/,OK,,,,,421 36 2300 225,,N,,"Relácia Typ (owner, conf=3) | Marián Černák Príjem (Zodpovedný vedúci, conf=3)",,obchodné oddelenie,,N,
https://www.tapka.sk/,OK,,info@tapka.sk,info@tapka.sk,Y,421908754288,0908 754 288,N,MVDr. Michaela Saukuličová,"Stará Turá (majiteľ, conf=5) | Doplnky Pre (majiteľ, conf=3) | Facebook Visit (bez roly, conf=2)",N,majitelka,,N,
https://www.ruzovakozmetika.sk/,OK,,info@ruzovakozmetika.sk,info@ruzovakosmetika.cz,N,420 725 883 611,+421915741895,N,Martin Janota,,N,veduci,,N,
https://www.pandaoutdoor.cz/,OK,,jan.cimicky@pandaoutdoor.cz,"info@pandaoutdoor.cz, reklamace@pandaoutdoor.cz, jan.cimicky@pandaoutdoor.cz, michal.kolar@pandaoutdoor.cz",Y,420 603 544 232,"00420603544232, +420 603 544 232, +420 732 692 210, 603 544 232, 732 692 210",N,Jan Cimický,"Jan Cimický (majitel, conf=3) | Rádi Vám (bez roly, conf=2) | Poradíme Vám (bez roly, conf=2) | Michal Kolá (bez roly, conf=2)",Y,ceo,,Y,N
https://www.zvireci-potreby.cz/,OK,,obchod@zvireci-potreby.cz,obchod@zvireci-potreby.cz,Y,"420 774 723 222, 420 510 510 852","+420 510 510 852, 357-001128, +420 771 169 448",N,,"Zoo Med Zoomed (bez roly, conf=2) | Profi Pet (bez roly, conf=2) | Kalinka Dlouhá (bez roly, conf=2)",,obchodne,,N,
https://www.bioruza.sk/,OK,,radoslavconev@bioruza.sk,info@bioruza.sk,N,,+421412304840,,Radoslav Conev,"Bioruža Objedná (bez roly, conf=2) | Bioruža Objednávky (bez roly, conf=2) | Recenzie Bioruža (bez roly, conf=2) | Bioruži Kariéra Prečo (bez roly, conf=2) | Menu Otvoriť (bez roly, conf=2)",N,ceo,,N,
https://www.ajsi.sk/,OK,,info@ajsi.sk,info@ajsi.sk,Y,421 918145057,+421 918145057,Y,Dávid Flaškár,"Viac Obchodné (bez roly, conf=2) | Živa Cievy Hirudoterapia (bez roly, conf=2) | Veľkoobchod Veľkoobchod Koncentrované (bez roly, conf=2) | Veľkoobchod Veľkoobchod Domov (bez roly, conf=2)",N,GALANTA,,N,
https://www.dogz.sk/,OK,,dogzsk.info@gmail.com,"dogzsk.info@gmail.com, dogz.sk@gmail.com",Y,421 940 655 674,"+421 940 621 020, +421 940 655 674, 0318831663",N,,"Brojlery Kačice (bez roly, conf=2) | Kone Králiky Nosnice (bez roly, conf=2) | Prepelice Pes Suché (bez roly, conf=2) | Nové Mesto (bez roly, conf=2) | Sledovat Naposledy (bez roly, conf=2)",,obchodne,,N,
